person, job, aptitude
#0, Architect, -2
#0, Baker, 9
#0, BankTeller, 9
#0, Barber, 4
#0, Barkeeper, 2
#0, Bartender, -6
#0, Bottler, 6
#0, Brewer, -5
#0, Builder, 8
#0, BusDriver, 2
#0, Busser, 13
#0, Butcher, 17
#0, Carpenter, 3
#0, Cashier, 8
#0, Clothier, -7
#0, Cook, 0
#0, Cooper, 13
#0, DaycareProvider, -11
#0, Dentist, 12
#0, Dishwasher, -4
#0, Distiller, -12
#0, Doctor, -10
#0, Dressmaker, 4
#0, Farmer, -1
#0, Farmhand, -18
#0, FireChief, -1
#0, Firefighter, 1
#0, Grocer, 17
#0, Groundskeeper, -13
#0, Innkeeper, -9
#0, Janitor, 18
#0, Jeweler, 3
#0, Joiner, 11
#0, Laborer, 0
#0, Maid, 17
#0, Mayor, -15
#0, Milkman, -14
#0, Millworker, -10
#0, Mortician, -8
#0, Nurse, -2
#0, Optometrist, 3
#0, Painter, -16
#0, Pharmacist, 11
#0, Plumber, 5
#0, PoliceChief, 11
#0, PoliceOfficer, -2
#0, PostalWorker, 6
#0, Principal, 0
#0, Puddler, 17
#0, Quarryman, 10
#0, Seamstress, -15
#0, Secretary, 5
#0, Shoemaker, 21
#0, Stocker, 2
#0, Stonecutter, -8
#0, Surgeon, 2
#0, Tailor, 8
#0, TattooArtist, 2
#0, Teacher, 9
#0, Turner, -7
#0, Waiter, 4
#0, Woodworker, 9
#2, Architect, 12
#2, Baker, -18
#2, BankTeller, -3
#2, Barber, 2
#2, Barkeeper, 23
#2, Bartender, -1
#2, Bottler, 5
#2, Brewer, -5
#2, Builder, 19
#2, BusDriver, -22
#2, Busser, -5
#2, Butcher, -5
#2, Carpenter, 16
#2, Cashier, 3
#2, Clothier, 3
#2, Cook, -3
#2, Cooper, 0
#2, DaycareProvider, 7
#2, Dentist, 2
#2, Dishwasher, -9
#2, Distiller, 13
#2, Doctor, -24
#2, Dressmaker, 1
#2, Farmer, -10
#2, Farmhand, 20
#2, FireChief, 1
#2, Firefighter, -6
#2, Grocer, -16
#2, Groundskeeper, 7
#2, Innkeeper, 15
#2, Janitor, -2
#2, Jeweler, -10
#2, Joiner, -18
#2, Laborer, 19
#2, Maid, -6
#2, Mayor, 0
#2, Milkman, 7
#2, Millworker, 7
#2, Mortician, -6
#2, Nurse, 3
#2, Optometrist, 3
#2, Painter, 0
#2, Pharmacist, -8
#2, Plumber, 11
#2, PoliceChief, 3
#2, PoliceOfficer, 4
#2, PostalWorker, -1
#2, Principal, -1
#2, Puddler, 6
#2, Quarryman, 10
#2, Seamstress, 4
#2, Secretary, 6
#2, Shoemaker, -12
#2, Stocker, 13
#2, Stonecutter, 22
#2, Surgeon, -2
#2, Tailor, 3
#2, TattooArtist, 12
#2, Teacher, 5
#2, Turner, -15
#2, Waiter, -2
#2, Woodworker, -11
#4, Architect, -7
#4, Baker, -12
#4, BankTeller, -10
#4, Barber, 8
#4, Barkeeper, -4
#4, Bartender, 9
#4, Bottler, 13
#4, Brewer, 14
#4, Builder, -1
#4, BusDriver, 4
#4, Busser, 2
#4, Butcher, -22
#4, Carpenter, -19
#4, Cashier, -8
#4, Clothier, 3
#4, Cook, 5
#4, Cooper, 5
#4, DaycareProvider, 13
#4, Dentist, 6
#4, Dishwasher, -5
#4, Distiller, 8
#4, Doctor, -8
#4, Dressmaker, 9
#4, Farmer, -5
#4, Farmhand, 10
#4, FireChief, 27
#4, Firefighter, -15
#4, Grocer, -6
#4, Groundskeeper, 10
#4, Innkeeper, -2
#4, Janitor, -10
#4, Jeweler, -6
#4, Joiner, 4
#4, Laborer, -7
#4, Maid, -12
#4, Mayor, -12
