person, exists, birthday, end
#0, True, 6/21/1887 AM, Has not occurred
#2, True, 9/19/1886 AM, Has not occurred
#4, True, 11/14/1855 AM, Has not occurred
#6, True, 5/7/1854 AM, Has not occurred
#8, True, 10/19/1893 AM, Has not occurred
#10, True, 3/25/1858 AM, Has not occurred
#12, True, 10/8/1865 AM, Has not occurred
#14, True, 6/9/1892 AM, Has not occurred
#16, True, 11/3/1837 AM, Has not occurred
#18, True, 4/13/1834 AM, Has not occurred
#20, True, 1/15/1853 AM, Has not occurred
#22, True, 6/8/1838 AM, Has not occurred
#24, True, 1/4/1867 AM, Has not occurred
#26, True, 7/8/1892 AM, Has not occurred
#28, True, 2/28/1859 AM, Has not occurred
#30, True, 4/21/1878 AM, Has not occurred
#32, True, 12/8/1856 AM, Has not occurred
#34, True, 5/16/1841 AM, Has not occurred
#36, True, 3/9/1849 AM, Has not occurred
#38, True, 12/22/1851 AM, Has not occurred
#40, True, 12/18/1875 AM, Has not occurred
#42, True, 9/21/1842 AM, Has not occurred
#44, True, 1/23/1888 AM, Has not occurred
#46, True, 11/10/1838 AM, Has not occurred
#48, True, 3/9/1835 AM, Has not occurred
#50, True, 10/19/1844 AM, Has not occurred
#52, True, 12/9/1889 AM, Has not occurred
#54, True, 12/16/1860 AM, Has not occurred
#56, True, 9/21/1843 AM, Has not occurred
#58, True, 2/9/1890 AM, Has not occurred
#60, True, 3/3/1846 AM, Has not occurred
#62, True, 3/5/1852 AM, Has not occurred
#64, True, 4/6/1858 AM, Has not occurred
#66, True, 10/15/1869 AM, Has not occurred
#68, True, 4/17/1866 AM, Has not occurred
#70, True, 5/26/1845 AM, Has not occurred
#72, True, 1/21/1847 AM, Has not occurred
#74, True, 5/24/1876 AM, Has not occurred
#76, True, 4/10/1875 AM, Has not occurred
#78, True, 8/17/1860 AM, Has not occurred
#80, True, 8/21/1855 AM, Has not occurred
#82, True, 10/9/1892 AM, Has not occurred
#84, True, 10/2/1876 AM, Has not occurred
#86, True, 4/5/1861 AM, Has not occurred
#88, True, 7/4/1850 AM, Has not occurred
#90, True, 11/28/1868 AM, Has not occurred
#92, True, 9/4/1859 AM, Has not occurred
#94, True, 4/22/1841 AM, Has not occurred
#96, True, 11/20/1864 AM, Has not occurred
#98, True, 11/4/1873 AM, Has not occurred
