person, age, dateOfBirth, sex, sexuality, vitalStatus
#0, 28, 6/21, Male, FemalePreference, Alive
#2, 29, 9/19, Male, MalePreference, Alive
#4, 60, 11/14, Female, Bisexual, Alive
#6, 61, 5/7, Male, FemalePreference, Alive
#8, 22, 10/19, Female, MalePreference, Alive
#10, 57, 3/25, Male, FemalePreference, Alive
#12, 50, 10/8, Female, MalePreference, Alive
#14, 23, 6/9, Male, FemalePreference, Alive
#16, 78, 11/3, Female, MalePreference, Alive
#18, 81, 4/13, Female, MalePreference, Alive
#20, 62, 1/15, Female, MalePreference, Alive
#22, 77, 6/8, Female, MalePreference, Alive
#24, 48, 1/4, Female, Asexual, Alive
#26, 23, 7/8, Female, MalePreference, Alive
#28, 56, 2/28, Male, FemalePreference, Alive
#30, 37, 4/21, Female, MalePreference, Alive
#32, 59, 12/8, Female, MalePreference, Alive
#34, 74, 5/16, Male, MalePreference, Alive
#36, 66, 3/9, Male, FemalePreference, Alive
#38, 64, 12/22, Male, FemalePreference, Alive
#40, 40, 12/18, Male, FemalePreference, Alive
#42, 73, 9/21, Male, FemalePreference, Alive
#44, 27, 1/23, Female, MalePreference, Alive
#46, 77, 11/10, Female, MalePreference, Alive
#48, 80, 3/9, Male, FemalePreference, Alive
#50, 71, 10/19, Male, MalePreference, Alive
#52, 26, 12/9, Male, FemalePreference, Alive
#54, 55, 12/16, Female, Bisexual, Alive
#56, 72, 9/21, Female, MalePreference, Alive
#58, 25, 2/9, Male, FemalePreference, Alive
#60, 69, 3/3, Female, FemalePreference, Alive
#62, 63, 3/5, Female, MalePreference, Alive
#64, 57, 4/6, Male, Bisexual, Alive
#66, 46, 10/15, Female, FemalePreference, Alive
#68, 49, 4/17, Male, FemalePreference, Alive
#70, 70, 5/26, Female, Bisexual, Alive
#72, 68, 1/21, Male, FemalePreference, Alive
#74, 39, 5/24, Male, FemalePreference, Alive
#76, 40, 4/10, Female, MalePreference, Alive
#78, 55, 8/17, Male, FemalePreference, Alive
#80, 60, 8/21, Female, MalePreference, Alive
#82, 23, 10/9, Female, Bisexual, Alive
#84, 39, 10/2, Male, MalePreference, Alive
#86, 54, 4/5, Male, FemalePreference, Alive
#88, 65, 7/4, Female, Asexual, Alive
#90, 47, 11/28, Male, FemalePreference, Alive
#92, 56, 9/4, Male, FemalePreference, Alive
#94, 74, 4/22, Male, MalePreference, Alive
#96, 51, 11/20, Female, MalePreference, Alive
#98, 42, 11/4, Female, MalePreference, Alive
