person, otherPerson, charge
#24, #86, 300
#50, #14, 300
#52, #14, 300
#82, #40, 80
#46, #68, 80
#80, #40, 80
#86, #8, 80
#8, #86, 80
#44, #90, 80
#70, #58, 80
#54, #90, 80
#28, #20, 80
#22, #78, 80
#72, #4, 80
#76, #68, 80
#68, #76, 80
#16, #20, 80
#88, #96, 80
#14, #52, 80
#40, #92, 80
#92, #66, 80
#26, #96, 80
#56, #4, 80
#66, #2, 80
#30, #32, 80
#38, #90, 80
#94, #98, 80
#98, #84, 80
#84, #98, 80
#58, #60, 80
#96, #34, 80
#78, #42, 80
#42, #78, 80
#64, #90, 80
#34, #0, 80
#0, #34, 80
#10, #90, 80
#12, #4, 80
#32, #4, 80
#4, #32, 80
#18, #68, -250
#48, #20, -250
#36, #92, -250
#90, #10, -250
#60, #20, -250
#20, #60, -250
#62, #12, -750
#2, #66, -750
