occupant, location
#0, #104
#2, #101
#4, #102
#6, #102
#8, #103
#10, #100
#12, #102
#14, #102
#16, #100
#18, #104
#20, #100
#22, #103
#24, #103
#26, #104
#28, #100
#30, #102
#32, #102
#34, #104
#36, #101
#38, #100
#40, #101
#42, #103
#44, #100
#46, #104
#48, #100
#50, #102
#52, #102
#54, #100
#56, #102
#58, #100
#60, #100
#62, #102
#64, #100
#66, #101
#68, #104
#70, #100
#72, #102
#74, #104
#76, #104
#78, #103
#80, #101
#82, #101
#84, #102
#86, #103
#88, #104
#90, #100
#92, #101
#94, #102
#96, #104
#98, #102
