person, otherPerson, favorability
#4, #32, Neutral
#32, #4, Neutral
#6, #4, Positive
#20, #60, Negative
#60, #20, Negative
#12, #4, Neutral
#28, #20, Neutral
#90, #10, Negative
#10, #90, Neutral
#48, #20, Negative
#0, #34, Neutral
#34, #0, Neutral
#68, #76, Neutral
#54, #90, Neutral
#76, #68, Neutral
#18, #68, Negative
#64, #90, Neutral
#42, #78, Neutral
#78, #42, Neutral
#96, #34, Neutral
#58, #60, Neutral
#84, #98, Neutral
#98, #84, Neutral
#94, #98, Neutral
#38, #90, Neutral
#30, #32, Neutral
#66, #2, Neutral
#2, #66, MostNegative
#56, #4, Neutral
#72, #4, Neutral
#26, #96, Neutral
#70, #58, Neutral
#44, #90, Neutral
#8, #86, Neutral
#92, #66, Neutral
#86, #8, Neutral
#40, #92, Neutral
#14, #52, Neutral
#52, #14, Positive
#88, #96, Neutral
#62, #12, MostNegative
#80, #40, Neutral
#16, #20, Neutral
#36, #92, Negative
#46, #68, Neutral
#22, #78, Neutral
#74, #46, Positive
#50, #14, Positive
#82, #40, Neutral
#24, #86, Positive
