person, otherPerson, interactionType
#52, #14, Complimenting
#50, #14, Complimenting
#24, #86, Complimenting
#4, #32, Chatting
#32, #4, Chatting
#12, #4, Chatting
#10, #90, Chatting
#0, #34, Chatting
#34, #0, Chatting
#64, #90, Chatting
#42, #78, Chatting
#78, #42, Chatting
#96, #34, Chatting
#58, #60, Chatting
#84, #98, Chatting
#98, #84, Chatting
#94, #98, Chatting
#38, #90, Chatting
#30, #32, Chatting
#66, #2, Chatting
#56, #4, Chatting
#26, #96, Chatting
#92, #66, Chatting
#40, #92, Chatting
#14, #52, Chatting
#88, #96, Chatting
#16, #20, Chatting
#68, #76, Chatting
#76, #68, Chatting
#72, #4, Chatting
#22, #78, Chatting
#20, #60, Insulting
#60, #20, Insulting
#90, #10, Insulting
#36, #92, Insulting
#48, #20, Insulting
#18, #68, Insulting
#2, #66, Arguing
#62, #12, Arguing
#6, #4, Flirting
#74, #46, Flirting
#28, #20, Chatting
#54, #90, Chatting
#70, #58, Chatting
#44, #90, Chatting
#8, #86, Chatting
#86, #8, Chatting
#80, #40, Chatting
#46, #68, Chatting
#82, #40, Chatting
