person, location
#96, #104
#92, #101
#90, #100
#88, #104
#76, #104
#74, #104
#72, #102
#70, #100
#60, #100
#54, #100
#48, #100
#46, #104
#42, #103
#40, #101
#28, #100
#26, #104
#18, #104
#16, #100
#12, #102
#10, #100
#6, #102
#4, #102
#0, #104
#98, #102
#94, #102
#86, #103
#84, #102
#82, #101
#80, #101
#78, #103
#68, #104
#66, #101
#64, #100
#62, #102
#58, #100
#56, #102
#52, #102
#50, #102
#44, #100
#38, #100
#36, #101
#34, #104
#32, #102
#30, #102
#24, #103
#22, #103
#20, #100
#14, #102
#8, #103
#2, #101
