locationType, color
House, #704214
ApartmentComplex, #704214
Inn, #704214
Bank, #848482
CityHall, #848482
CommunityCenter, #848482
PostOffice, #848482
FireStation, #848482
PoliceStation, #848482
Park, #007A3B
Cemetery, #007A3B
DayCare, #48ACF0
School, #48ACF0
CarpentryCompany, #EDD83D
FurnitureStore, #EDD83D
GeneralStore, #EDD83D
HardwareStore, #EDD83D
Bar, #FF6D1F
Diner, #FF6D1F
Restaurant, #FF6D1F
Bakery, #00CC63
Brewery, #00CC63
ButcherShop, #00CC63
CandyShop, #00CC63
Dairy, #00CC63
Distillery, #00CC63
GroceryStore, #00CC63
DoctorOffice, #ED2839
DentistOffice, #ED2839
OptometryClinic, #ED2839
Hospital, #ED2839
Pharmacy, #ED2839
Farm, #4B61D1
Foundry, #4B61D1
LumberMill, #4B61D1
Orchard, #4B61D1
Quarry, #4B61D1
Barbershop, #8F46AF
ClothingStore, #8F46AF
DepartmentStore, #8F46AF
JewelryShop, #8F46AF
ShoemakerShop, #8F46AF
TailorShop, #8F46AF
TattooParlor, #8F46AF
