person, location
#98, #102
#96, #104
#94, #102
#92, #101
#90, #100
#88, #104
#86, #103
#84, #102
#82, #101
#80, #101
#78, #103
#76, #104
#74, #104
#72, #102
#70, #100
#68, #104
#66, #101
#64, #100
#62, #102
#60, #100
#58, #100
#56, #102
#54, #100
#52, #102
#50, #102
#48, #100
#46, #104
#44, #100
#42, #103
#40, #101
#38, #100
#36, #101
#34, #104
#32, #102
#30, #102
#28, #100
#26, #104
#24, #103
#22, #103
#20, #100
#18, #104
#16, #100
#14, #102
#12, #102
#10, #100
#8, #103
#6, #102
#4, #102
#2, #101
#0, #104
