location, occupant
#104, #96
#104, #88
#104, #76
#104, #74
#104, #68
#104, #46
#104, #34
#104, #26
#104, #18
#104, #0
#103, #86
#103, #78
#103, #42
#103, #24
#103, #22
#103, #8
#102, #98
#102, #94
#102, #84
#102, #72
#102, #62
#102, #56
#102, #52
#102, #50
#102, #32
#102, #30
#102, #14
#102, #12
#102, #6
#102, #4
#101, #92
#101, #82
#101, #80
#101, #66
#101, #40
#101, #36
#101, #2
#100, #90
#100, #70
#100, #64
#100, #60
#100, #58
#100, #54
#100, #48
#100, #44
#100, #38
#100, #28
#100, #20
#100, #16
#100, #10
