person, otherPerson, score
#98, #4, 4440
#98, #6, 4492
#98, #12, 4446
#98, #14, 4450
#98, #30, 4387
#98, #32, 4417
#98, #50, 4394
#98, #52, 4357
#98, #56, 4370
#98, #62, 4439
#98, #72, 4426
#98, #84, 4500
#98, #94, 4499
#96, #0, 4409
#96, #18, 4406
#96, #26, 4494
#96, #34, 4503
#96, #46, 4462
#96, #68, 4453
#96, #74, 4351
#96, #76, 4435
#96, #88, 4475
#94, #4, 4315
#94, #6, 4437
#94, #12, 4365
#94, #14, 4417
#94, #30, 4424
#94, #32, 4408
#94, #50, 4275
#94, #52, 4382
#94, #56, 4379
#94, #62, 4398
#94, #72, 4435
#94, #84, 4427
#94, #98, 4499
#92, #2, 4455
#92, #36, 4465
#92, #40, 4486
#92, #66, 4487
#92, #80, 4393
#92, #82, 4413
#90, #10, 4523
#90, #16, 4378
#90, #20, 4485
#90, #28, 4445
#90, #38, 4498
#90, #44, 4490
#90, #48, 4460
#90, #54, 4518
#90, #58, 4435
#90, #60, 4457
#90, #64, 4512
#90, #70, 4380
#88, #0, 4430
#88, #18, 4323
#88, #26, 4379
#88, #34, 4454
#88, #46, 4403
#88, #68, 4438
#88, #74, 4252
#88, #76, 4424
#88, #96, 4475
#86, #8, 4487
#86, #22, 4379
#86, #24, 4428
#86, #42, 4398
#86, #78, 4363
#84, #4, 4438
#84, #6, 4452
#84, #12, 4362
#84, #14, 4428
#84, #30, 4439
#84, #32, 4353
#84, #50, 4422
#84, #52, 4415
#84, #56, 4484
#84, #62, 4323
#84, #72, 4434
#84, #94, 4427
#84, #98, 4500
#82, #2, 4358
#82, #36, 4358
#82, #40, 4435
#82, #66, 4316
#82, #80, 4368
#82, #92, 4413
#80, #2, 4448
#80, #36, 4310
#80, #40, 4471
#80, #66, 4402
#80, #82, 4368
#80, #92, 4393
#78, #8, 4340
#78, #22, 4464
#78, #24, 4261
#78, #42, 4509
#78, #86, 4363
#76, #0, 4460
#76, #18, 4471
#76, #26, 4401
#76, #34, 4462
#76, #46, 4461
#76, #68, 4518
#76, #74, 4408
#76, #88, 4424
#76, #96, 4435
#74, #0, 4364
#74, #18, 4395
#74, #26, 4393
#74, #34, 4406
#74, #46, 4445
#74, #68, 4388
#74, #76, 4408
#74, #88, 4252
#74, #96, 4351
#72, #4, 4494
#72, #6, 4420
#72, #12, 4464
#72, #14, 4434
#72, #30, 4409
#72, #32, 4473
#72, #50, 4420
#72, #52, 4445
#72, #56, 4448
#72, #62, 4425
#72, #84, 4434
#72, #94, 4435
#72, #98, 4426
#70, #10, 4423
#70, #16, 4334
#70, #20, 4411
#70, #28, 4451
#70, #38, 4312
#70, #44, 4416
#70, #48, 4350
#70, #54, 4364
#70, #58, 4491
#70, #60, 4421
#70, #64, 4326
#70, #90, 4380
#68, #0, 4454
#68, #18, 4513
#68, #26, 4393
#68, #34, 4498
#68, #46, 4465
#68, #74, 4388
#68, #76, 4518
#68, #88, 4438
#68, #96, 4453
#66, #2, 4496
#66, #36, 4330
#66, #40, 4367
#66, #80, 4402
#66, #82, 4316
#66, #92, 4487
#64, #10, 4487
#64, #16, 4306
#64, #20, 4377
#64, #28, 4421
#64, #38, 4414
#64, #44, 4364
#64, #48, 4370
#64, #54, 4430
#64, #58, 4335
#64, #60, 4477
#64, #70, 4326
#64, #90, 4512
#62, #4, 4397
#62, #6, 4455
#62, #12, 4473
#62, #14, 4401
#62, #30, 4332
#62, #32, 4364
#62, #50, 4357
#62, #52, 4404
#62, #56, 4323
#62, #72, 4425
#62, #84, 4323
#62, #94, 4398
#62, #98, 4439
#60, #10, 4442
#60, #16, 4429
#60, #20, 4542
#60, #28, 4510
#60, #38, 4439
#60, #44, 4489
#60, #48, 4439
#60, #54, 4401
#60, #58, 4500
#60, #64, 4477
#60, #70, 4421
#60, #90, 4457
#58, #10, 4468
#58, #16, 4405
#58, #20, 4432
#58, #28, 4494
#58, #38, 4409
#58, #44, 4467
#58, #48, 4431
#58, #54, 4433
#58, #60, 4500
#58, #64, 4335
#58, #70, 4491
#58, #90, 4435
#56, #4, 4494
#56, #6, 4474
#56, #12, 4350
#56, #14, 4408
#56, #30, 4477
#56, #32, 4483
#56, #50, 4340
#56, #52, 4405
#56, #62, 4323
#56, #72, 4448
#56, #84, 4484
