person, age, dateOfBirth, sex, sexuality
#0, 28, 6/21, Male, FemalePreference
#2, 29, 9/19, Male, MalePreference
#4, 60, 11/14, Female, Bisexual
#6, 61, 5/7, Male, FemalePreference
#8, 22, 10/19, Female, MalePreference
#10, 57, 3/25, Male, FemalePreference
#12, 50, 10/8, Female, MalePreference
#14, 23, 6/9, Male, FemalePreference
#16, 78, 11/3, Female, MalePreference
#18, 81, 4/13, Female, MalePreference
#20, 62, 1/15, Female, MalePreference
#22, 77, 6/8, Female, MalePreference
#24, 48, 1/4, Female, Asexual
#26, 23, 7/8, Female, MalePreference
#28, 56, 2/28, Male, FemalePreference
#30, 37, 4/21, Female, MalePreference
#32, 59, 12/8, Female, MalePreference
#34, 74, 5/16, Male, MalePreference
#36, 66, 3/9, Male, FemalePreference
#38, 64, 12/22, Male, FemalePreference
#40, 40, 12/18, Male, FemalePreference
#42, 73, 9/21, Male, FemalePreference
#44, 27, 1/23, Female, MalePreference
#46, 77, 11/10, Female, MalePreference
#48, 80, 3/9, Male, FemalePreference
#50, 71, 10/19, Male, MalePreference
#52, 26, 12/9, Male, FemalePreference
#54, 55, 12/16, Female, Bisexual
#56, 72, 9/21, Female, MalePreference
#58, 25, 2/9, Male, FemalePreference
#60, 69, 3/3, Female, FemalePreference
#62, 63, 3/5, Female, MalePreference
#64, 57, 4/6, Male, Bisexual
#66, 46, 10/15, Female, FemalePreference
#68, 49, 4/17, Male, FemalePreference
#70, 70, 5/26, Female, Bisexual
#72, 68, 1/21, Male, FemalePreference
#74, 39, 5/24, Male, FemalePreference
#76, 40, 4/10, Female, MalePreference
#78, 55, 8/17, Male, FemalePreference
#80, 60, 8/21, Female, MalePreference
#82, 23, 10/9, Female, Bisexual
#84, 39, 10/2, Male, MalePreference
#86, 54, 4/5, Male, FemalePreference
#88, 65, 7/4, Female, Asexual
#90, 47, 11/28, Male, FemalePreference
#92, 56, 9/4, Male, FemalePreference
#94, 74, 4/22, Male, MalePreference
#96, 51, 11/20, Female, MalePreference
#98, 42, 11/4, Female, MalePreference
