person, actionType
#98, Visiting
#96, StayingIn
#94, Visiting
#92, StayingIn
#90, StayingIn
#88, StayingIn
#86, Visiting
#84, Visiting
#82, Visiting
#80, Visiting
#78, Visiting
#76, StayingIn
#74, StayingIn
#72, StayingIn
#70, StayingIn
#68, Visiting
#66, Visiting
#64, Visiting
#62, Visiting
#60, StayingIn
#58, Visiting
#56, Visiting
#54, StayingIn
#52, Visiting
#50, Visiting
#48, StayingIn
#46, StayingIn
#44, Visiting
#42, StayingIn
#40, StayingIn
#38, Visiting
#36, Visiting
#34, Visiting
#32, Visiting
#30, Visiting
#28, StayingIn
#26, StayingIn
#24, Visiting
#22, Visiting
#20, Visiting
#18, StayingIn
#16, StayingIn
#14, Visiting
#12, StayingIn
#10, StayingIn
#8, Visiting
#6, StayingIn
#4, StayingIn
#2, Visiting
#0, StayingIn
