locationType, job, timeOfDay
Inn, Innkeeper, AM
Inn, Innkeeper, PM
Inn, Maid, AM
Inn, Maid, PM
ApartmentComplex, Janitor, AM
ApartmentComplex, Janitor, PM
School, Janitor, AM
Bank, BankTeller, AM
CityHall, Mayor, AM
CityHall, Secretary, AM
PoliceStation, PoliceChief, AM
PoliceStation, PoliceChief, PM
PoliceStation, PoliceOfficer, AM
PoliceStation, PoliceOfficer, PM
PostOffice, PostalWorker, AM
FireStation, FireChief, AM
FireStation, FireChief, PM
FireStation, Firefighter, AM
FireStation, Firefighter, PM
Park, Groundskeeper, AM
Park, Groundskeeper, PM
Cemetery, Groundskeeper, AM
Cemetery, Groundskeeper, PM
DayCare, DaycareProvider, AM
School, Principal, AM
School, Teacher, AM
DayCare, BusDriver, AM
School, BusDriver, AM
CarpentryCompany, Carpenter, AM
CarpentryCompany, Architect, AM
CarpentryCompany, Builder, AM
FurnitureStore, Woodworker, AM
FurnitureStore, Joiner, AM
FurnitureStore, Turner, AM
HardwareStore, Painter, AM
HardwareStore, Plumber, AM
Bar, Barkeeper, PM
Bar, Bartender, PM
Diner, Busser, AM
Diner, Busser, PM
Restaurant, Busser, AM
Restaurant, Busser, PM
Diner, Cook, AM
Diner, Cook, PM
Restaurant, Cook, AM
Restaurant, Cook, PM
Bar, Dishwasher, PM
Diner, Dishwasher, AM
Diner, Dishwasher, PM
Restaurant, Dishwasher, AM
Restaurant, Dishwasher, PM
Diner, Waiter, AM
Diner, Waiter, PM
Restaurant, Waiter, AM
Restaurant, Waiter, PM
Bakery, Baker, AM
Brewery, Bottler, AM
Brewery, Brewer, AM
ButcherShop, Butcher, AM
Distillery, Distiller, AM
Distillery, Cooper, AM
GroceryStore, Grocer, AM
GroceryStore, Grocer, PM
CandyShop, Grocer, AM
Dairy, Milkman, AM
DoctorOffice, Nurse, AM
Hospital, Nurse, AM
Hospital, Nurse, PM
Pharmacy, Pharmacist, AM
DentistOffice, Dentist, AM
DoctorOffice, Doctor, AM
Hospital, Doctor, AM
Hospital, Doctor, PM
OptometryClinic, Optometrist, AM
Hospital, Surgeon, AM
Hospital, Surgeon, PM
Hospital, Mortician, AM
Hospital, Mortician, PM
Farm, Farmer, AM
Orchard, Farmer, AM
Farm, Farmhand, AM
Orchard, Farmhand, AM
Foundry, Puddler, AM
Foundry, Puddler, PM
Quarry, Quarryman, AM
Quarry, Stonecutter, AM
LumberMill, Millworker, AM
Farm, Laborer, AM
Foundry, Laborer, AM
Foundry, Laborer, PM
LumberMill, Laborer, AM
Orchard, Laborer, AM
Quarry, Laborer, AM
Barbershop, Barber, AM
ClothingStore, Clothier, AM
ClothingStore, Seamstress, AM
TailorShop, Seamstress, AM
TailorShop, Dressmaker, AM
TailorShop, Tailor, AM
TattooParlor, TattooArtist, AM
JewelryShop, Jeweler, AM
ShoemakerShop, Shoemaker, AM
DepartmentStore, Stocker, AM
DepartmentStore, Stocker, PM
GeneralStore, Stocker, AM
GeneralStore, Stocker, PM
GroceryStore, Stocker, AM
GroceryStore, Stocker, PM
HardwareStore, Stocker, AM
ClothingStore, Cashier, AM
DepartmentStore, Cashier, AM
DepartmentStore, Cashier, PM
GeneralStore, Cashier, AM
GeneralStore, Cashier, PM
GroceryStore, Cashier, AM
GroceryStore, Cashier, PM
CandyShop, Cashier, AM
HardwareStore, Cashier, AM
FurnitureStore, Cashier, AM
