person, actionType, location
#98, Visiting, #102
#96, StayingIn, #104
#94, Visiting, #102
#92, StayingIn, #101
#90, StayingIn, #100
#88, StayingIn, #104
#86, Visiting, #103
#84, Visiting, #102
#82, Visiting, #101
#80, Visiting, #101
#78, Visiting, #103
#76, StayingIn, #104
#74, StayingIn, #104
#72, StayingIn, #102
#70, StayingIn, #100
#68, Visiting, #104
#66, Visiting, #101
#64, Visiting, #100
#62, Visiting, #102
#60, StayingIn, #100
#58, Visiting, #100
#56, Visiting, #102
#54, StayingIn, #100
#52, Visiting, #102
#50, Visiting, #102
#48, StayingIn, #100
#46, StayingIn, #104
#44, Visiting, #100
#42, StayingIn, #103
#40, StayingIn, #101
#38, Visiting, #100
#36, Visiting, #101
#34, Visiting, #104
#32, Visiting, #102
#30, Visiting, #102
#28, StayingIn, #100
#26, StayingIn, #104
#24, Visiting, #103
#22, Visiting, #103
#20, Visiting, #100
#18, StayingIn, #104
#16, StayingIn, #100
#14, Visiting, #102
#12, StayingIn, #102
#10, StayingIn, #100
#8, Visiting, #103
#6, StayingIn, #102
#4, StayingIn, #102
#2, Visiting, #101
#0, StayingIn, #104
